,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4334,642452,1662,2638915,1,2021-11-06 11:59:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,58.69,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
4335,646498,1683,2464499,1,2021-11-08 05:21:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLI74,69.9195890546,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
4336,653765,970,2920162,1,2021-11-10 05:57:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,16.94341675,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
4337,654634,888,2664876,1,2021-11-10 11:29:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DXUE09,40.32,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
4338,659537,1020,2591369,2,2021-11-11 16:51:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YWANG51,65.7635247858,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
4339,659631,789,2463706,1,2021-11-11 17:09:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,56.5104069133,CNY,2021-11-12 04:30:40,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211112043025.manifest
4340,660328,783,357456,2,2021-11-12 04:34:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,35.77,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4341,660340,1662,2407613,1,2021-11-12 05:43:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,81.029999,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4342,660499,1204,2128285,1,2021-11-12 07:41:09+00:00,WRITEDOWN,OTHER,????,YYUTIN04,8.073,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4343,660644,1662,4269544,1,2021-11-12 08:30:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG59,69.13001953,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4344,660974,1662,4219584,1,2021-11-12 09:18:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG59,66.46,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4345,662001,1662,4099638,1,2021-11-12 13:27:51+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,98.24,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4346,662189,1662,4224953,2,2021-11-12 14:05:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,18.057,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4347,663830,1727,2733872,1,2021-11-13 02:48:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,159.580002,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4348,663836,1727,2952205,1,2021-11-13 02:50:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,113.099998,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4349,664052,1727,702283,1,2021-11-13 04:57:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,24.32,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4350,664356,1727,241285,1,2021-11-13 07:11:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,15.89,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4351,664400,1727,2046352,1,2021-11-13 07:22:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,88.348351,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4352,664457,1727,2956490,1,2021-11-13 07:32:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,16.3683333333,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4353,664514,1727,4127044,1,2021-11-13 07:44:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,140.808,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4354,665035,1727,2175342,1,2021-11-13 09:09:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,580.245,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4355,665946,1653,1772925,1,2021-11-13 11:58:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,BWANG06,57.952637,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4356,666365,1285,2777018,1,2021-11-13 13:13:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CWANG56,87.978409,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4357,666517,1653,4146601,1,2021-11-13 13:35:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,BWANG06,29.5947914606,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4358,668629,388,2069310,1,2021-11-14 07:05:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RZHANG53,25.3320397305,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
4359,669093,1276,2075695,1,2021-11-14 11:49:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CLIU5b,27.49,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
4360,670615,1657,4273002,1,2021-11-15 08:06:23+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZLI29,262.9811555556,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4361,670802,1666,4310933,1,2021-11-15 09:07:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DZHONG18,22.3700003051,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4362,670824,1666,2171126,1,2021-11-15 09:11:18+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DZHONG18,35.3300000074,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4363,675719,995,2760881,1,2021-11-16 14:00:05+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,241.039,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4364,622829,934,4011541,1,2021-11-01 06:27:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YXUE126,388.7737932379,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4365,622907,934,2758192,1,2021-11-01 07:54:39+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YXUE126,420.486833,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4366,622960,559,2233182,2,2021-11-01 08:17:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYA16,11.3045231107,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4367,623000,970,4065775,1,2021-11-01 08:34:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JLU30,17.46,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4368,625947,1667,2577667,1,2021-11-02 05:30:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,KLIU03,47.5478614047,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4369,626090,1665,2576656,3,2021-11-02 06:24:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YCHENG50,7.06,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4370,626206,1220,4006922,15,2021-11-02 06:43:42+00:00,WRITEDOWN,PERISHABLE,,ZLI08,1.63304,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4371,626282,1629,2495049,1,2021-11-02 06:53:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,217.740005,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4372,626346,1629,2066703,1,2021-11-02 07:00:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,12.29,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4373,626421,1629,2648711,1,2021-11-02 07:09:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,93.113335,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4374,626509,1629,2980180,1,2021-11-02 07:22:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,22.63,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4375,626922,1629,2502801,1,2021-11-02 08:05:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,81.360001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4376,626978,1629,2906279,4,2021-11-02 08:10:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,32.990002,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4377,627712,488,2005020,1,2021-11-02 10:03:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,PCHEN06,5.041,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4378,628222,803,2643267,1,2021-11-02 11:42:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HYANG11,53.7321504333,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4379,631492,430,2696009,1,2021-11-03 11:04:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,20.5600001509,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
4380,634161,1662,2122263,1,2021-11-04 06:00:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,10.73,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4381,634256,1662,2727061,1,2021-11-04 06:51:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,30.118148,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4382,635237,392,2221012,1,2021-11-04 11:40:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YLIN53,18.05,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4383,635535,1203,2898063,8,2021-11-04 12:55:07+00:00,WRITEDOWN,PERISHABLE,,HHESTE25,8.583064958,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
4384,637544,489,2940556,1,2021-11-05 03:10:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,30.0713402185,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4385,637547,489,2116700,1,2021-11-05 03:12:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,5.3378248889,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4386,637580,489,1834333,1,2021-11-05 03:42:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,50.14,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4387,638923,685,4017344,1,2021-11-05 11:21:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LLIANG12,76.9499985,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
4388,640993,1718,2540499,2,2021-11-06 02:45:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LYANG27,8.073,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
4389,641143,391,2924938,1,2021-11-06 07:04:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,TXIONG10,145.351972,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
4390,645606,1020,4405218,1,2021-11-07 14:17:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YWANG51,54.15,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
4391,645613,1020,4265913,1,2021-11-07 14:18:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YWANG51,155.16,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
4392,646590,430,2187090,3,2021-11-08 06:48:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RWANG52,48.669998,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
4393,647082,781,520669,6,2021-11-08 10:00:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YXU50,4.9347892537,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
4394,650227,1662,4072233,2,2021-11-09 03:31:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,50.855,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
4395,650280,958,2745729,5,2021-11-09 06:01:52+00:00,WRITEDOWN,OTHER,???????,DSONG24,15.6846153846,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
4396,651153,1722,4019593,3,2021-11-09 11:42:57+00:00,WRITEDOWN,PERISHABLE,,LXIANG26,14.3043333333,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
4397,654290,1299,2179988,1,2021-11-10 10:05:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NZHOU17,21.429401,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
4398,654675,1773,4272566,1,2021-11-10 11:39:41+00:00,WRITEDOWN,OTHER,??,ZCHEN22,87.4936728395,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
4399,660295,783,2162770,2,2021-11-12 03:23:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,45.7916666667,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4400,660308,783,695610,1,2021-11-12 03:59:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,4.326,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4401,660355,783,591880,1,2021-11-12 05:57:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,26.7595726684,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4402,660418,682,2950439,1,2021-11-12 06:49:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZZOU17,55.0995835902,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4403,660561,1662,2548743,1,2021-11-12 08:04:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,104.325,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4404,660701,1662,4268930,1,2021-11-12 08:43:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG59,50.92,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4405,660732,968,2576185,2,2021-11-12 08:48:11+00:00,WRITEDOWN,PERISHABLE,,YHUANG25,8.2809980521,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4406,660852,783,2439627,1,2021-11-12 09:03:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDAXIN01,50.0,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4407,660871,783,2438822,1,2021-11-12 09:06:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDAXIN01,117.68,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4408,662167,1662,2942128,7,2021-11-12 14:00:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,18.2779432857,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4409,662253,1662,2942161,1,2021-11-12 14:13:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,17.805,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4410,662259,1662,2118314,1,2021-11-12 14:14:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,86.88,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4411,662308,1662,2651431,1,2021-11-12 14:20:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,29.225,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4412,662626,1662,2470577,1,2021-11-12 15:27:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,109.380005,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4413,663768,1727,2764320,2,2021-11-13 02:02:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,17.1818518518,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
4414,663922,1727,2138805,1,2021-11-13 03:43:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,18.632143,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4415,664243,1727,2712110,1,2021-11-13 06:42:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,36.437,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4416,664603,1727,1789315,2,2021-11-13 07:54:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,8.695,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4417,664667,1727,2187760,2,2021-11-13 08:03:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,39.8282158663,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
4418,668423,1019,4157164,1,2021-11-14 02:40:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,FYANG12,154.59,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
4419,668676,792,4152906,1,2021-11-14 07:23:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WCHEN30,18.227,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
4420,670410,1299,4565267,1,2021-11-15 06:41:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,BZHAO22,40.53,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4421,670636,1657,1704292,1,2021-11-15 08:11:57+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZLI29,17.218093109,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4422,670803,1666,1846425,1,2021-11-15 09:07:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DZHONG18,42.6987,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4423,673865,1203,4104793,1,2021-11-16 02:17:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HTING05,10.9644022987,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
4424,673905,783,2033367,1,2021-11-16 02:36:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,21.213356,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4425,674026,1758,2129110,1,2021-11-16 05:13:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WQIANG21,17.26,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4426,674139,972,2941144,1,2021-11-16 07:54:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,28.14,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4427,675010,1759,2490254,1,2021-11-16 11:13:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,MWANG53,14.9174782374,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
4428,622819,1020,2901493,1,2021-11-01 06:22:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WWANG12,4.6935432083,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4429,622843,918,362940,1,2021-11-01 06:45:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CSHUCH05,323.160004,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4430,623463,388,1695980,1,2021-11-01 10:35:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YCHEN18,30.54,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4431,625925,783,2686031,1,2021-11-02 04:50:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,AZHOU21,103.370003,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4432,626063,784,2123616,1,2021-11-02 06:08:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LTIAN21,5.308969,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4433,626172,1629,2012992,2,2021-11-02 06:39:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,13.66,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4434,626178,1629,2012993,2,2021-11-02 06:39:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,12.32,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4435,626317,1629,4048181,1,2021-11-02 06:56:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,24.465,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4436,626342,1629,2742857,8,2021-11-02 07:00:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,3.98,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4437,626442,1629,665581,2,2021-11-02 07:11:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,5.990134,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4438,626526,1629,2906056,1,2021-11-02 07:24:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,42.619999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4439,626794,1629,2510082,1,2021-11-02 07:55:31+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,45.610001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4440,626834,1629,2197774,1,2021-11-02 07:58:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,65.123337,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4441,626907,1629,2231216,1,2021-11-02 08:04:31+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,20.382999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
4442,627000,1629,2408495,1,2021-11-02 08:11:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,18.365,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
